SK_ID_CURR,TARGET
376042,0.08598736930412039
376045,0.02585250067094359
376047,0.12081410718161027
376060,0.011317104338330362
376061,0.11626260001431984
376067,0.061279208557508125
376068,0.2355626759397961
376070,0.06551180208122429
376074,0.01029372610951366
376075,0.0384248257796974
376076,0.049198370098792
376078,0.04003877189567628
376080,0.07627091867501803
376081,0.026563764425666252
376082,0.05112508113590938
376083,0.1416915254711334
376084,0.07385988591503351
376086,0.02200925764059789
376087,0.009082489419296813
376088,0.039517179103198845
376089,0.03965332460384889
376090,0.07039519765797919
376091,0.1286584047393988
376092,0.08295508353599503
376093,0.029145883615912298
376094,0.3285166106154268
376095,0.16406519805104167
376096,0.14580285288179198
376097,0.049152507674528154
376098,0.14673406846242523
376206,0.013423556635892897
376209,0.0964090586589614
376225,0.03920046105641305
376239,0.025778088523723736
376247,0.06809134634609033
376248,0.025757945079741506
376252,0.05951787267977038
376257,0.11146983730454083
376273,0.03284884014068655
376274,0.025980093729798048
376275,0.010845774332114855
376279,0.055347208092764014
376283,0.06561022664499615
376284,0.04437592686777251
376288,0.038052785487844874
376289,0.10535621389984647
376292,0.04279149688612073
376298,0.0881839081228926
376301,0.03056727944291444
376311,0.04413078831154285
376312,0.09187537207615772
376313,0.045170768014734894
376316,0.02109678237348247
376317,0.03656768318017723
376319,0.042204998658904036
376320,0.10633264481275091
376321,0.20638714326670807
376322,0.04971894016998607
376325,0.2057745729523707
376326,0.08338277764283702
376328,0.05511963508696458
376329,0.0727249007960157
376330,0.028770506233609616
376332,0.02285409065571819
376334,0.10418198273596815
376335,0.0730600522357748
376336,0.14240316811996015
376337,0.10541504803584738
376338,0.31900005241315765
376339,0.018221522735426224
376340,0.03560467736890385
376341,0.1680587071957251
376343,0.1200464423443238
376344,0.04783027111726838
376345,0.020837375046977587
376346,0.11853339055212934
376347,0.1229318123440446
376348,0.047911211307162097
376349,0.12001004679116142
376350,0.02224201319268418
376351,0.031517740203508116
376352,0.010284989011685492
376353,0.026227944120751374
376354,0.030709311342624064
376355,0.01396149389694416
376356,0.06545322918653684
376357,0.014744389576793322
376360,0.07863473454210014
376445,0.17043892026362645
376447,0.046453183207968644
376449,0.02887501746245722
376470,0.012921960309524642
376483,0.08433074356028006
376484,0.03908578356930973
376486,0.05655747194858087
376487,0.05579879355388293
376488,0.08484604028408169
376491,0.12549243924887402
376492,0.025538724749654608
376494,0.22894571736234962
376495,0.2719539260552557
376496,0.05178123631573704
376497,0.3437986194103476
376498,0.015976484739311
376502,0.03396984188122736
376503,0.11647738136462764
376504,0.08801838642741384
376506,0.04378594669213771
376509,0.09151849671169035
376515,0.026624074922401576
376517,0.05663384949442194
376518,0.2353289854143382
376519,0.3735140496447293
376520,0.07583340455506828
376521,0.10414521139596986
376522,0.04310753274185962
376523,0.03151242170565064
376524,0.0556969033164366
376527,0.09503932899657568
376530,0.05732423164021472
376531,0.0791825249332194
376532,0.1604112116177004
376533,0.11170541092377928
376534,0.16413527047344978
376535,0.04984193111219012
376537,0.06009159325866385
376538,0.07767334703896814
376539,0.03821189647568285
376546,0.058872576140149
376594,0.043941313660312745
376595,0.14691951624947214
376614,0.09210661053387963
376616,0.016451162074474984
376617,0.020760188546505888
376618,0.0819613832062959
376619,0.10292538359857335
376620,0.014733363946412578
376627,0.10134865660001029
376630,0.013703446515850325
376631,0.06800592363444644
376632,0.013203854649213915
376633,0.053087626589133664
376635,0.08735955895070584
376636,0.12720081118028134
376637,0.0270611368038828
376639,0.3475685068316241
376640,0.013467479831851124
376642,0.03346154246707621
376643,0.06386004978449661
376644,0.029150768388742067
376645,0.032978860838890046
376646,0.06529845929138245
376648,0.10508309955003894
376650,0.014623915409189819
376651,0.019131076107586485
376652,0.15205870221808113
376732,0.04040583852171008
376733,0.03815349367812861
376734,0.08075619248905999
376756,0.03784326815551298
376804,0.024087248039797025
376856,0.2547613617247176
376869,0.0823364506622277
376893,0.038062807132692215
377045,0.06601632976853819
377088,0.06116504433951501
377137,0.18594403572702278
377138,0.0319360114518821
377159,0.019919429055480126
377176,0.10357353808940092
377201,0.04427020976963658
377226,0.13375861882340953
377335,0.026616167064648182
377358,0.16205934612326772
377362,0.016560421280562922
377363,0.03927459743974128
377389,0.1559853927050609
377426,0.14820719870228535
377427,0.03799739388335781
377429,0.025492173144124226
377441,0.0385915823610538
377449,0.14417184432601665
377450,0.12532725342199355
377458,0.04903683214261641
377472,0.1622969499993543
377541,0.4021310967238555
377567,0.039831662725422934
377573,0.009855244056189004
377605,0.057861264851577984
377611,0.10139604938832347
377622,0.05016646428903827
377631,0.048766271209554755
377657,0.03179800222483019
377681,0.03445564673407962
377711,0.022351106607594023
377717,0.19499228829671855
377720,0.15799794015437624
377721,0.21210358577971186
377723,0.047471820858021124
377727,0.030354069422892795
377729,0.05638171007718172
377733,0.019171506066087064
377735,0.04030301015230129
377736,0.0227289902699244
377737,0.07137841164892555
377738,0.06162998572298256
377750,0.1964211551585045
377751,0.052638427032993554
377753,0.13061238180005286
377754,0.13749535161289878
377755,0.14083721237537503
377756,0.06175203090976892
377757,0.2763945898173548
377758,0.013183190385905388
377759,0.04880355101366335
377760,0.01726881346147558
377761,0.2522083481841687
377762,0.05580082075316696
377763,0.009265232417216452
377764,0.0662213926599013
377765,0.2500841124706105
377766,0.11463755921319416
377767,0.009774376047235366
377768,0.02681131451411491
377771,0.020210455319432323
377772,0.022016965572036105
377773,0.06464496092924352
377774,0.07745500817399673
377775,0.17611873762853292
377776,0.03439869255826389
377778,0.04341025078918845
377779,0.059901677892564134
377780,0.02265321633970616
377781,0.03908074881655732
377782,0.02285728016730492
377783,0.008259268427750384
377784,0.03855060053081857
377785,0.030984649214734226
377786,0.058233051719292585
377862,0.050018861449253396
377871,0.04964220139159774
377930,0.04225544107016916
377970,0.028244205239654187
377987,0.02372376885460372
377988,0.07738976187014346
377990,0.0488856546909731
377992,0.2045884127604868
377995,0.0486037676881131
378005,0.011941266361082146
378006,0.0119681677603625
378011,0.07310849697836447
378018,0.03923686815819507
378019,0.02404271045680282
378023,0.05035076801573479
378025,0.01505013692946559
378026,0.04842297877686148
378027,0.03009001955663553
378031,0.05743334955484639
378033,0.039309991583591636
378034,0.03451323286813731
378035,0.008790591413515045
378040,0.05085117319259178
378041,0.08707324700972098
378042,0.022333615338839242
378043,0.17998751769354226
378044,0.03161669530422326
378045,0.0838111114696625
378046,0.05995225375144414
378047,0.02254793825712368
378048,0.01977750837040509
378049,0.02975288290324433
378051,0.11888611140126606
378052,0.02082284638411358
378053,0.05247995472377361
378054,0.144054319449229
378055,0.04164178438735294
378056,0.06732033793823111
378057,0.012787432406274044
378059,0.13641485248755778
378060,0.05503302365152335
378061,0.2677884108241611
378062,0.09977066241053142
378063,0.053767202826584024
378065,0.03278479771860776
378066,0.15548041020017936
378067,0.03170477280960254
378068,0.01488708977143335
378069,0.094695841338068
378070,0.03468091969831951
378096,0.024153827404644793
378098,0.2159331615474819
378104,0.10665131751684562
378105,0.1801227554081283
378106,0.0376756610930057
378107,0.06055960168785483
378108,0.03477636485190326
378109,0.04862987465174157
378110,0.06817000465633066
378111,0.06976673849253583
378112,0.04981130323829247
378113,0.07012495347449545
378114,0.07819267209562455
378115,0.04934651402410072
378116,0.07192426281542992
378117,0.11309875094905626
378119,0.05132259952319631
378120,0.10520846795333345
378121,0.08421246003487169
378122,0.01704859607664411
378123,0.168896832198429
378124,0.025910723306277694
378136,0.05375178695706099
378181,0.03113134681787601
378184,0.15775253398845096
378190,0.03943698410299636
378263,0.03166205663021836
378300,0.027576191852765747
378304,0.2760024122448751
378305,0.08136365837889248
378311,0.05536780115901502
378313,0.02878697323015167
378314,0.11616282209562896
378317,0.06882362102739985
378320,0.1683327834424008
378322,0.051485398549780216
378325,0.08439061581992496
378327,0.1820888854142792
378328,0.12163516296620305
378329,0.03755790419825474
378330,0.012490571909768723
378331,0.04981451384243245
378334,0.013605479057938985
378335,0.031585726839409536
378336,0.010520099618377833
378339,0.02399056336857721
378340,0.05886124616997025
378341,0.05560244767178126
378342,0.137213398196169
378343,0.016072342838488483
378344,0.06804710078389596
378345,0.2329136139829236
378346,0.01043181254223945
378347,0.3305516479555526
378348,0.07836350981881206
378349,0.3063250679018871
378350,0.14863166625293422
378351,0.07209382541541368
378352,0.02074206657046358
378353,0.03437176976988525
378354,0.053410710004216835
378355,0.12796513346116958
378356,0.12324511970301674
378427,0.039866905679641344
378434,0.13116691515538345
378564,0.013001382279863041
378671,0.0810007206377121
378689,0.017674260892313734
378710,0.299949610253082
378755,0.06004994049823685
378887,0.01712590912881153
378907,0.19947841130952462
378924,0.018935570333235063
378944,0.08748386491654478
378945,0.08609949722838399
378991,0.02294985375359764
379009,0.07095069020134168
379025,0.06895319670363093
379046,0.07161715881239901
379047,0.05100313879269521
379048,0.08189800266763855
379052,0.053128968198152916
379065,0.024907234147756762
379066,0.18218126177291313
379076,0.05286601017916641
379080,0.13257193613780802
379085,0.30765358291965367
379086,0.1307511385458814
379087,0.12202841077142237
379089,0.02507137748141386
379094,0.030193408011037093
379095,0.12891657852935573
379101,0.024663817089156458
379102,0.0505711701053523
379103,0.03522606070295147
379105,0.13839339460140526
379108,0.05099345901534793
379111,0.13257419832271394
379112,0.056696407263301794
379113,0.3333813246573365
379114,0.04623087467051258
379115,0.0342933309640678
379116,0.05483314042518221
379117,0.042648696396034635
379118,0.038371871373146606
379119,0.5062815176511417
379120,0.13573175554957784
379121,0.01532228696886247
379123,0.04005165808713094
379124,0.02452356513250515
379126,0.1154671261151119
379127,0.013416105140514936
379128,0.02608651339510471
379129,0.048486580981808886
379131,0.28897341127204923
379132,0.17149023859677978
379133,0.19385362027613431
379134,0.20510335928608966
379178,0.0212742061926203
379266,0.014418164138396231
379268,0.12687473473004587
379291,0.019408555294102105
379296,0.03141935897027697
379301,0.043997662180031274
379313,0.0414010434972842
379318,0.16862362152355184
379319,0.22670082894933058
379329,0.0823214296666445
379336,0.19461845994015028
379348,0.09709944474932146
379356,0.05147431781379649
379357,0.09068737369309597
379363,0.30487383062316586
379385,0.24884102775906564
379408,0.030115776565655207
379432,0.02516888164209872
379437,0.06577341630378566
379440,0.02723440116271597
379456,0.07453405170945529
379457,0.025909170382976725
379463,0.17825950357549097
379464,0.09798162243954808
379467,0.16032812297181592
379469,0.08149835947959169
379470,0.019871901818109043
379472,0.1440966043376436
379473,0.02491823590407013
379474,0.03380254716123497
379475,0.042257479892611714
379476,0.11678357724497519
379481,0.16930860967819267
379482,0.08966561714621082
379483,0.05542912623240441
379484,0.035288631152425684
379485,0.6183851297393339
379486,0.0795267037794172
379487,0.01377475135057075
379488,0.02910321998548122
379490,0.04652395348577605
379491,0.04792341869659071
379492,0.04653828749575839
379494,0.008115125573385847
379495,0.038032268663819715
379496,0.0404236397752933
379497,0.02720822556507661
379500,0.11485984236787021
379501,0.08270519265062835
379502,0.053781042345272013
379503,0.021979336070361292
379504,0.018643032380429907
379505,0.10465968058756676
379506,0.009877016267999993
379507,0.017497485348107585
379508,0.10452594624400595
379509,0.3070491148626061
379510,0.07181309945874707
379512,0.021707858287159387
379513,0.03445971033144894
379514,0.4035924171968405
379515,0.06831164840289027
379516,0.02802499999869144
379517,0.08566175791788819
379518,0.07776873379620733
379520,0.2513354734324559
379627,0.16488751961901435
379673,0.15940234112439242
379674,0.009030620638235596
379720,0.13364762782833878
379726,0.04807785972571056
379730,0.014809308166124113
379746,0.07261900853097263
379775,0.0162099464588291
379776,0.01323691256974156
379778,0.2097229812415748
379841,0.014032868107715613
379921,0.038528001668488646
379951,0.03618263988883074
380002,0.22521690972757683
380003,0.14228834622079486
380005,0.04750043901155397
380006,0.11623634301947605
380010,0.017199886736340545
380012,0.03909980699366487
