SK_ID_CURR,TARGET
356983,0.1571915378844851
356998,0.3165289499410055
357005,0.03703375634219561
357022,0.04915171748569595
357032,0.08021217140863199
357033,0.08003742249341812
357035,0.024938247465475166
357047,0.0688707981553999
357054,0.015082342805752557
357057,0.1701475383846776
357069,0.05729934452290862
357096,0.1698655156467193
357102,0.16009705993353454
357118,0.031313262891860184
357124,0.03858752615082826
357137,0.07380206424604122
357138,0.062483987680092376
357149,0.023679119598857067
357151,0.03156319509844584
357157,0.04146826923169383
357158,0.10993291907946805
357162,0.01725092950395298
357163,0.04328611202275826
357171,0.023328223868128002
357175,0.01291854447106498
357192,0.016943074736448033
357200,0.05677963110682292
357204,0.05443415594728027
357206,0.0348836192645108
357215,0.05715062493686694
357221,0.02290782719687682
357228,0.015558300349543341
357247,0.029339050299473958
357249,0.03234806378570334
357268,0.04217238467971491
357270,0.036409597648361804
357279,0.10322347212984244
357287,0.021130820741942093
357293,0.0218227098184472
357306,0.027575573275527093
357308,0.16902903783389983
357321,0.03425491352360289
357326,0.08203650491941412
357340,0.010592364076214295
357342,0.15010207989448715
357352,0.026440299310298065
357361,0.048842030850278925
357368,0.04824348408554003
357370,0.034953192189876026
357377,0.03730877837224749
357382,0.008465732500853205
357383,0.02634297416118515
357384,0.051354244300529504
357398,0.036298846494021805
357415,0.020872193048158703
357420,0.07938428971495418
357439,0.07721230476952753
357440,0.017741243165116913
357458,0.019910754361403868
357464,0.10334905386700051
357467,0.02604122721914163
357469,0.15241242226713608
357472,0.08755173550341769
357489,0.08168084861051175
357504,0.27714248980380957
357522,0.09903259186016257
357527,0.019858909589971253
357547,0.08096126325740982
357550,0.04345069589292048
357558,0.03027370106066011
357559,0.08782054000522306
357562,0.03169779151091997
357572,0.03166344925497701
357583,0.30954469245684785
357585,0.17536086214286614
357598,0.025948945194243254
357607,0.02347312770745276
357613,0.021722755871742428
357627,0.05997702117480584
357630,0.026272548921697024
357631,0.36964505103001366
357680,0.009133977108398684
357694,0.009587660842592915
357698,0.21103204790606073
357699,0.02953656312607484
357707,0.018996065316318388
357732,0.022480623635135068
357748,0.16858640754109463
357755,0.29797278864727383
357767,0.13170232864003653
357786,0.036210459815340656
357791,0.0700733059184451
357799,0.01446749556940737
357824,0.021371458825253688
357830,0.016417591351542204
357832,0.076470676932789
357840,0.058127068644183155
357863,0.05362722068308103
357865,0.031125143107109364
357868,0.25521970573372477
357869,0.013259166424876456
357878,0.03899483741597533
357886,0.13498636009568812
357891,0.03899006911339719
357897,0.02187867271922389
357915,0.3068839845878177
357927,0.02003679011010931
357947,0.026161589509607265
357958,0.014299791816831308
357959,0.020747686396095054
357976,0.031952076716580166
357992,0.19966537302932302
357995,0.011457430035453372
357996,0.04921568391854377
358020,0.08954234766123235
358022,0.30343268728947087
358023,0.03303057241543515
358029,0.022204783758893815
358040,0.07807670073732075
358059,0.03434660235606763
358071,0.02286031516362701
358076,0.0509788476703632
358095,0.035613907400498294
358096,0.03409001045432013
358104,0.03020594550448836
358110,0.06369745935987162
358122,0.24072828074579072
358137,0.01564808640452587
358147,0.13544083399492166
358149,0.03356596427277658
358155,0.08836903172773511
358161,0.05600634493205231
358163,0.08157536042840764
358172,0.08936273114926262
358178,0.13041182467773113
358183,0.11972645614806605
358186,0.01382971306329261
358189,0.0644005461695459
358198,0.05111012180419082
358211,0.1505091138922406
358219,0.037701110555845865
358220,0.1079959395832822
358225,0.10366760220427138
358231,0.021387981445107073
358233,0.01481390250348347
358247,0.29830107762533686
358258,0.08291740250764665
358264,0.1119643538008451
358271,0.2985470170132638
358273,0.027311720358824804
358275,0.035399416352676814
358278,0.08390340977078212
358287,0.07391870859248885
358309,0.036520927298678806
358327,0.039458525470253344
358342,0.031925141218721115
358348,0.04446881610438666
358352,0.013568432942625835
358373,0.2672171379826758
358384,0.044024294993043646
358394,0.025779735897899163
358405,0.18561353283749593
358409,0.015485603093275447
358412,0.23369241984823894
358424,0.11236764868170786
358427,0.009974661315125857
358434,0.09478843828369884
358444,0.13138534485427839
358448,0.03872927492924755
358449,0.048970171129290904
358458,0.013836742660172596
358472,0.04914100032261787
358483,0.07092043189010055
358490,0.06929636249704074
358503,0.01624703820080763
358504,0.024945008634813737
358505,0.019288603164215594
358512,0.1959408280477601
358513,0.038349911769718144
358528,0.02083564646372777
358532,0.03993316512910479
358536,0.07384128326016758
358538,0.029417133559770582
358559,0.0603776172789748
358590,0.09363874582969763
358601,0.10771047458008487
358627,0.0208340549261418
358631,0.10372752842225179
358632,0.04170191204372776
358640,0.08524206411521659
358649,0.11986355031803683
358650,0.009505077327515139
358653,0.012015684447154684
358676,0.01999939747453291
358679,0.031590081511724245
358695,0.05497965579393523
358703,0.06419428920513046
358705,0.021724827898161804
358710,0.013993130957997146
358730,0.018247010002944375
358731,0.0566316112053171
358735,0.17059571177629013
358744,0.09278745051181707
358748,0.06634983718198414
358750,0.010506877340222143
358752,0.008295077092758864
358764,0.10525787689738408
358777,0.03222045082119646
358786,0.27899107666431816
358789,0.06299466947924143
358805,0.08070073376385282
358809,0.01420070937087826
358810,0.042262874854825286
358824,0.10081308455218592
358829,0.12189398711697066
358838,0.0850740159858478
358840,0.07652047013950662
358841,0.08401887109015739
358854,0.05693035097989162
358873,0.3974821575823998
358879,0.06691491548930592
358884,0.10097666007470399
358885,0.010247048312288376
358886,0.016517201011220013
358892,0.08401065351118348
358895,0.05787440762818893
358906,0.014031965331199766
358910,0.03355307132996866
358911,0.02054521724401633
358924,0.14407582712176709
358929,0.03597271982303165
358937,0.12416133532391702
358949,0.16714244624708255
358955,0.03314088259366865
358956,0.09744483790646899
358959,0.02151878132274539
358960,0.015593874929742416
358969,0.02370908436880482
358983,0.017632911115142362
358990,0.16805730528258903
358992,0.016022648016250703
358994,0.04863850063572602
359004,0.06935605679895758
359015,0.03618872566038573
359023,0.09429573771219699
359030,0.019223734540492688
359032,0.027859128539316734
359038,0.03964370126688353
359044,0.11818668936190369
359049,0.10575181722445086
359050,0.03144176347995149
359064,0.014467240438370572
359095,0.05149270827122767
359100,0.29452920871025334
359105,0.01843557433543997
359116,0.12295562687901003
359134,0.08441873811123465
359136,0.19930259448279378
359143,0.03225752170956359
359147,0.01651537776289514
359175,0.0639532409174787
359182,0.02600890415267121
359188,0.014058663715122776
359196,0.024294586424322636
359198,0.1065356888267428
359202,0.03426693795715538
359212,0.0345040842644372
359229,0.08268559947317619
359232,0.11187971056381274
359247,0.024181698910415078
359258,0.0901341268970049
359260,0.1479627418532415
359261,0.24558195944605057
359262,0.25451606884071226
359268,0.0755041141531233
359285,0.031084301185517766
359293,0.040358550654576025
359294,0.014191064047001415
359297,0.03887841727988065
359299,0.022702509773923484
359311,0.018664802154021342
359319,0.04319714120381033
359320,0.026860067160773788
359322,0.09519258415376095
359353,0.03133433468288417
359355,0.06257834373278388
359360,0.08037424469048982
359367,0.020486849632779934
359369,0.016932255457103716
359372,0.020661529453322135
359377,0.06792534774280187
359381,0.023401373458661903
359382,0.05616769261344294
359387,0.06809657925431302
359389,0.026665138153794732
359392,0.05431609390932831
359437,0.1828203364375057
359438,0.016643594744536434
359440,0.0640002579102534
359442,0.020055197053802744
359455,0.04028714307636162
359474,0.19748020531725657
359475,0.06679739552159228
359480,0.40984943137636265
359485,0.08162974129093795
359493,0.007736473591172632
359497,0.020344483393195365
359505,0.033292128072711244
359506,0.026456484236838378
359516,0.020469249778289966
359518,0.013090312044987598
359523,0.06477879065489885
359547,0.2177773099624185
359548,0.03886545580255064
359556,0.059629302555078145
359577,0.03887516704124268
359580,0.23774087730466129
359588,0.03879912386285537
359590,0.020161169455864
359592,0.07400924582870631
359599,0.020832387197099303
359609,0.14464570612608516
359611,0.034312071315383705
359619,0.03920962945843078
359623,0.30126047923024146
359654,0.04914373348160149
359666,0.015609283366100905
359669,0.07065414384006549
359672,0.026752649930916694
359673,0.4876901681342439
359677,0.020509590574917625
359685,0.07613884996490165
359690,0.05318991792103139
359697,0.03898618402510815
359702,0.014310947176663197
359707,0.18728877297793242
359711,0.07504168717251948
359719,0.041288728693945426
359722,0.03523924650397241
359726,0.13454654979935066
359730,0.04976442962941028
359731,0.06041761822471627
359741,0.20725830171243437
359743,0.09713106101714349
359748,0.014326493433627907
359753,0.021204455123667167
359758,0.45510309936516213
359773,0.03374563633871171
359780,0.052027867784677606
359785,0.03598658421520469
359800,0.01665415708171014
359806,0.13053920634756078
359809,0.12377171272612153
359822,0.032851946903705284
359828,0.16495977184567628
359847,0.06948749024434327
359855,0.04139596787548665
359858,0.031352154037304666
359864,0.026822360166480052
359884,0.051662067139624825
359886,0.02849223044538357
359898,0.15919872769576296
359908,0.2454199493572086
359921,0.3316710003130825
359945,0.04471301603179659
359958,0.0044624087661149624
359964,0.14006699467863548
359980,0.04472085748689557
359992,0.02344695603583129
359994,0.09703735035750424
360001,0.05316312452937834
360004,0.026829880536417834
360009,0.10053488473081318
360020,0.04055295366432181
360049,0.3586553087483282
360058,0.03010427734127307
360063,0.046686803434484794
360064,0.014958158383191367
360074,0.019831117610136183
360095,0.059263395301932045
360098,0.014968919518480788
360099,0.008966712699861297
360100,0.06417676767384886
360103,0.052980907808412844
360106,0.051923266214067766
360107,0.08460727630049106
360124,0.14556217963586124
360126,0.012643387873439715
360138,0.0701475142747853
360140,0.034416622221678794
360141,0.006596970069137881
360149,0.16760137621979304
360152,0.19607165404623098
360165,0.025746679472232404
360171,0.02393730460990614
360176,0.33316080074522547
360183,0.06367976801045837
360186,0.0076707107754399135
360189,0.17384584704396505
360191,0.18577651803918688
360199,0.30997055583110333
360204,0.025066871958756325
360205,0.06809653241069205
360217,0.10127310957848903
360225,0.07488831511638154
360231,0.04379388194505625
360238,0.027072616497004737
360248,0.5173894189303803
360249,0.018591705798921377
360254,0.2070430453472985
360256,0.0865114166279244
360257,0.03931130282334752
360258,0.09857316511632183
360277,0.13271834786691877
360279,0.16666590741903917
360280,0.33952963142050774
360281,0.13412265415922647
360283,0.02992476870213521
360290,0.099886277452735
360312,0.03705078247656954
360316,0.025354749927543135
360320,0.011711548591360506
360324,0.170142270215776
360333,0.03486808049935987
360339,0.02701859019061408
360347,0.021242737903937804
360359,0.16163916947359167
360360,0.156449253814578
360367,0.061560208901599765
360372,0.023207192712219417
360382,0.08541838857257579
360386,0.0421454003394713
360400,0.022877060158553352
360411,0.08851565455347642
360412,0.05045389060198726
360415,0.055430647839825355
360419,0.04185727004748114
360421,0.016110877324217683
360427,0.016578741715124034
360429,0.21705058413205106
360438,0.014359658930597477
360439,0.012243606603651765
360445,0.2542704603662408
360454,0.23273383291095576
360458,0.06864702667233312
360467,0.01953904988168485
360469,0.03650088866875874
360471,0.029595339628907515
360472,0.01718800411663734
360475,0.045310089187339905
360478,0.1380330182195413
360479,0.035151693547206125
360480,0.15352070941594737
360484,0.051729267502241695
360496,0.023352339960437757
360504,0.058771035117984906
360517,0.031403196816896295
360518,0.0954179373164524
360526,0.04234056621803964
360530,0.09259951200128994
360535,0.06763246549853656
360538,0.03758118593477246
360539,0.04844374986587057
360545,0.011428168406536453
360569,0.0439064527226712
360579,0.15087293553451647
360580,0.038433771291576005
360611,0.01666785397018321
360612,0.020362555730732375
360626,0.02402479283879403
360628,0.014090360431220559
360631,0.0723396025129144
360633,0.02087805264337495
360640,0.029393728157502286
360643,0.30115726687349026
360645,0.019443980594160734
360663,0.008322321158351926
360666,0.04921050000998668
360678,0.03230420220812617
360683,0.10211898033102554
360707,0.07645546431165864
360715,0.1327249727713189
360723,0.1901617316338972
360727,0.014796470020369708
360733,0.1586851091447316
360746,0.011927428831771598
360759,0.015145122526286381
360767,0.08340405623325378
360769,0.035722901242291535
