SK_ID_CURR,TARGET
353029,0.01313264011998703
353031,0.04223157094400104
353035,0.16529176034076176
353037,0.12389291993389184
353042,0.03659356345729374
353054,0.053431264452321936
353078,0.04746475376206418
353122,0.14261955577151103
353123,0.06060677340224435
353140,0.014928444877014118
353145,0.08299258616660746
353167,0.10996095503850338
353177,0.07352600863057601
353179,0.34001650031139574
353185,0.08310413410912273
353194,0.23421241145617255
353195,0.05447403724608575
353208,0.22786026874742996
353210,0.033037784634635706
353214,0.12503858283749597
353215,0.16729306709280373
353240,0.04834380380315549
353241,0.11705470252968793
353247,0.03282516038124407
353259,0.06501733385332854
353262,0.09889197731845271
353264,0.11262382637995642
353278,0.09475296394974458
353279,0.11691014441295844
353280,0.08415447686262964
353287,0.1554888122749364
353288,0.027563222818130468
353290,0.06237406303218065
353299,0.017048854944938345
353314,0.13976111302344668
353328,0.13961305436652985
353340,0.028174941734750165
353350,0.012916172525837677
353352,0.0073537876367678915
353364,0.022602405666228387
353371,0.02391000183860314
353373,0.022377585888471118
353374,0.1602189997794296
353389,0.011940255600373612
353395,0.11167053372883921
353419,0.42439724392471784
353427,0.01071704083857727
353441,0.08228785405715629
353454,0.008338157879393644
353469,0.15613674937696315
353475,0.12977604494371212
353481,0.006905184919478828
353483,0.0616906926341137
353484,0.06825500044464797
353488,0.03712686669631675
353496,0.011088505004291952
353504,0.02186941782728267
353505,0.0492452122135999
353509,0.015707327601453283
353527,0.09165121791916638
353574,0.1068770263604623
353585,0.0675735943154758
353595,0.0396645477748558
353598,0.013954557794430417
353602,0.09177492137189655
353610,0.14809910568337364
353618,0.02709707878771796
353625,0.014132967993814199
353626,0.297717543414087
353631,0.009596202278133476
353635,0.023414839291409646
353654,0.03555317473563366
353682,0.1266064019218045
353688,0.15803827795061162
353695,0.05945298972233781
353711,0.009669729264822638
353724,0.15639209014699298
353729,0.062224060501784084
353732,0.015236617962823431
353749,0.10004728247832315
353750,0.014755043928131945
353752,0.09651882467949116
353761,0.030329480371666828
353782,0.008571260641501228
353784,0.10807516818134162
353801,0.01278842949864597
353809,0.05766254444675698
353812,0.040220437007114876
353814,0.05360589265652369
353821,0.030818512502150276
353832,0.07072374185793652
353845,0.11985311808198988
353860,0.09954014033435771
353863,0.014558747870096266
353867,0.036027952169489175
353876,0.023709071574317876
353905,0.05898944415080929
353923,0.0398775087238745
353934,0.03267649567864713
353943,0.08170530557612629
353945,0.04026338959763713
353973,0.012676315265730768
353995,0.009269971168781322
354001,0.031966528709362764
354003,0.0938001266008742
354011,0.01106862235022136
354020,0.029274820672467488
354024,0.18882550550997532
354027,0.03024974360920587
354031,0.0776693063099956
354036,0.026833709267172334
354037,0.04853606993753769
354039,0.017485988854414214
354044,0.02518085071043995
354058,0.020315430645842205
354071,0.010274151504064773
354080,0.12147520243895542
354084,0.023433295550738857
354085,0.06570082500567623
354089,0.00952015928668237
354099,0.03349778130828974
354100,0.017292969897464133
354104,0.02451730550643646
354106,0.04726414458345329
354107,0.11557081574908261
354111,0.04164140532994955
354114,0.17010208492911352
354115,0.08110262398941923
354122,0.20299408924838716
354130,0.10538595440467051
354139,0.08774513557948276
354140,0.03891611256459501
354145,0.033986952582050624
354149,0.01180515467398305
354167,0.008343220538051144
354173,0.39703755962374104
354176,0.024494856481456898
354178,0.04983181787765465
354182,0.03466493779644132
354184,0.021217400073592255
354186,0.047540492552692354
354192,0.00947013964544965
354209,0.03432147164334939
354214,0.0385278932465342
354218,0.2475001454474826
354230,0.14300534111716362
354251,0.02911434213486579
354257,0.07968133056358218
354264,0.14302396591398286
354265,0.011437632693221001
354267,0.05892476199250194
354272,0.018650663328084984
354273,0.16981469065562033
354285,0.03325449973332227
354298,0.1675113680396824
354309,0.01997124610096456
354312,0.05557388561419972
354320,0.01943452343680063
354322,0.04079511119549563
354327,0.022515316553998254
354333,0.10606905854537377
354335,0.15176520669329607
354344,0.11952307229567327
354355,0.07329636266608461
354358,0.022494617772508163
354365,0.04000955787117877
354368,0.08367931715624598
354377,0.0477716144940782
354386,0.028230226528980072
354390,0.022246901944995786
354394,0.012577346488603291
354398,0.030676029789858016
354402,0.03454349755764607
354403,0.00926363791503217
354406,0.3312808985957969
354414,0.06332296705160734
354421,0.01880202022347841
354430,0.06419967229116604
354445,0.07049157227096131
354470,0.01924947572541522
354479,0.013545778477407355
354481,0.008849020369233896
354483,0.14640357920474995
354497,0.04160056994906784
354511,0.03937867690209973
354533,0.01851393593244835
354549,0.35425285023105785
354561,0.26366240729865553
354570,0.05685476423239526
354571,0.07375440593476765
354577,0.06589167714493663
354586,0.05940012455077781
354598,0.08159400125324494
354601,0.03599081885474138
354602,0.021436687610261282
354603,0.02140036210317777
354606,0.02770746539664501
354612,0.010198249246923311
354613,0.0072016999861715435
354616,0.09750528253459312
354624,0.041171170286689616
354625,0.35751037183402634
354636,0.025286258495087914
354639,0.1294035043812962
354640,0.02989282738885359
354644,0.024714417299177706
354650,0.01814382591778005
354666,0.05994540703821102
354673,0.06205392272399503
354674,0.022301202600745515
354677,0.05126774818858746
354684,0.04390045988245926
354694,0.11236256355781002
354698,0.019920785265727874
354708,0.031230215807026472
354709,0.048653358028990824
354720,0.06077749632310734
354738,0.046583092629230737
354740,0.047226424015823394
354757,0.02898938465324178
354768,0.059895685579844406
354775,0.18731770978035284
354776,0.07498495614166369
354792,0.09787300301821282
354803,0.11333021091445075
354809,0.020472077517264115
354817,0.020793503555034253
354818,0.009305861209057558
354830,0.011935835287055812
354832,0.06673992815887397
354838,0.14091052519518737
354839,0.02675955402890884
354851,0.0384241945950312
354861,0.049153226380919686
354865,0.08507405791928253
354890,0.10033740268623866
354893,0.18091750826768735
354898,0.10426417261490895
354900,0.0782621207274462
354910,0.19358660861717794
354913,0.04055821412814444
354937,0.019649218801346846
354942,0.019299254285579097
354953,0.007332280117961378
354956,0.018676510331610024
354958,0.03883370525479514
354960,0.09967820080812607
354984,0.14266837489488057
354993,0.024993648756431452
355017,0.12519842670591821
355025,0.06713243942274394
355026,0.09828807003928952
355041,0.10322886748905621
355043,0.01776541038195091
355048,0.01961771850051585
355057,0.05268037330168453
355071,0.08211619194260847
355075,0.07265273983664919
355081,0.032136420409790346
355083,0.12360913965357985
355090,0.02965393647596733
355105,0.1291577656672625
355107,0.01428016797952135
355108,0.16136488704977023
355109,0.12065991601137374
355114,0.04082937729622466
355117,0.07349691383409707
355127,0.007543765114524358
355148,0.020519819459889135
355174,0.18728812541510348
355180,0.06278849986178286
355181,0.04562806396978751
355184,0.17658041669879126
355201,0.013846901258196686
355207,0.0597314581380883
355209,0.03158697460643122
355217,0.03594551645595009
355218,0.021914778334252948
355237,0.01652593841427045
355239,0.05276027335001898
355241,0.09006665242070153
355243,0.21172158171050723
355250,0.12434281300270658
355275,0.012118630181807076
355282,0.02275272776732055
355284,0.03901304079733353
355287,0.095651968642757
355293,0.03941188276164689
355296,0.02816950300446237
355305,0.04954794761200048
355312,0.10999628264288482
355320,0.06709335838331135
355327,0.0179455319096885
355328,0.010884134360112338
355333,0.0149444413929304
355335,0.026292049727939432
355336,0.05632471851726058
355337,0.10342774950226316
355338,0.10145346058631148
355341,0.027914336626210245
355355,0.18090121888744654
355358,0.058063281837440715
355360,0.388033623321253
355372,0.06356405465201037
355382,0.012551355626942737
355385,0.05574233304471392
355393,0.21092042186947615
355404,0.01339267930224824
355408,0.03266509089986292
355417,0.020110713108232068
355418,0.04298406030871126
355431,0.007890796725897906
355434,0.015721921202039944
355445,0.10152132024795253
355502,0.027705428482427262
355503,0.10306055221095807
355511,0.03582294055212805
355517,0.17973249451455056
355519,0.10451518056175535
355524,0.048301421417740145
355536,0.03524973254522886
355549,0.026372433438285
355550,0.09056953158573387
355560,0.05780104823644986
355569,0.00917104820991054
355571,0.017741129534217165
355572,0.039888600180309076
355575,0.021025783862254333
355578,0.09430951329026907
355584,0.14256800883952758
355588,0.0625904267449348
355592,0.08992958181843613
355604,0.028463341700029437
355638,0.08808434216427198
355646,0.08451499220273082
355649,0.06309451796240219
355656,0.010135235365069129
355657,0.025326652708928886
355666,0.028048446427768825
355681,0.1667462232179003
355697,0.05907972640707428
355700,0.04214974971183907
355701,0.06189167129196478
355703,0.08124296702854449
355704,0.23264431331552693
355708,0.015428289766778463
355736,0.06675315755116473
355743,0.13337201267510662
355769,0.02428450652280777
355773,0.10056582128548266
355781,0.029988421715337006
355785,0.05466721667849132
355786,0.18351211176184068
355798,0.015823528659913388
355817,0.1550597422062538
355819,0.03302148979560772
355826,0.027247588397348366
355842,0.08661609955218587
355846,0.07196583234460989
355855,0.03251048232062696
355870,0.037817243614848284
355873,0.006064119170829492
355874,0.3612308950282582
355876,0.17550255261734998
355877,0.011661628649823012
355880,0.021180697471433255
355920,0.055699362614204294
355922,0.01456039996390012
355930,0.017360726088210265
355935,0.01947901850989571
355942,0.09189970173742482
355963,0.038874099142078164
355971,0.06307332715908898
355973,0.036153221738158235
355980,0.04097396415195992
355981,0.06441895196855754
355984,0.1207805670721529
355987,0.15668638272699775
355996,0.19118599600982647
355997,0.01407322406599725
356013,0.05622115082969929
356016,0.03528351490901874
356025,0.0354083085789495
356027,0.012882469194609808
356035,0.01817214765594122
356036,0.08533899034705582
356038,0.044289997865123484
356041,0.01027354069537604
356057,0.025428076085717642
356063,0.06192446922954818
356077,0.022794706626405342
356080,0.12241468168492002
356086,0.02173645630115639
356102,0.023575323486729985
356106,0.0744378872466179
356118,0.08227186121509682
356140,0.025112452007322615
356150,0.2263142704143863
356153,0.03059392426259342
356159,0.06927758102568671
356163,0.09052441517284635
356164,0.02379437324816843
356168,0.10709239664229826
356169,0.018836346062499405
356170,0.01824620537581728
356199,0.021188653982246706
356211,0.011789255109805732
356220,0.04443639682751006
356246,0.030769879279652246
356249,0.0237891875747513
356255,0.08781028230023627
356258,0.05387073493740434
356262,0.29609110161569263
356273,0.005907950713793332
356279,0.14823059209724776
356281,0.0170978612259955
356308,0.04282454475946574
356324,0.0989574825895108
356327,0.044077199871907544
356328,0.00681408610994203
356331,0.05349004765566925
356336,0.042750830568893665
356345,0.019582319180266882
356382,0.027931601871475874
356395,0.04274625186185488
356399,0.13240407229777618
356400,0.020382521229722957
356413,0.05045372435967714
356414,0.1126402025429627
356418,0.04084805848434578
356427,0.02985481955695048
356433,0.014663411693596215
356439,0.01191006412356246
356444,0.040469958939853515
356475,0.1350688264372483
356480,0.10264192318180927
356482,0.2212135677439145
356497,0.011500071033668239
356512,0.03545639364926264
356517,0.2537187417705364
356536,0.07766456375933259
356539,0.03328347389275358
356551,0.05141262915387268
356556,0.1913890356588793
356558,0.27694324530852327
356559,0.01677590540989897
356563,0.023568497666479168
356578,0.09693955857895505
356583,0.2176312651964897
356584,0.11598652385170001
356592,0.036425524478604546
356594,0.01930686052126001
356596,0.07823333353996506
356597,0.006921810463490795
356598,0.03395366713023233
356602,0.015826320987999205
356609,0.14028758307339412
356624,0.12811603924043496
356626,0.06805146868449355
356627,0.02094158577884291
356641,0.13199346100805745
356648,0.07557980670063864
356649,0.07320871414114687
356650,0.0292286981782351
356651,0.016029789132688245
356659,0.027943475857478493
356676,0.10243247723519674
356687,0.20553530030552825
356689,0.04074737473501514
356698,0.009949683257250652
356726,0.04413848378542817
356732,0.0721138304729882
356741,0.2679487158393276
356742,0.013157474292053639
356746,0.038996042767732664
356750,0.08236728431549102
356754,0.06348297702860843
356760,0.03762126849479773
356762,0.01752790449401053
356763,0.07724494953818586
356777,0.05500927835805534
356784,0.06576686989819577
356795,0.14672293590657032
356801,0.022430485787065187
356802,0.016455926165713487
356808,0.016171701681151087
356813,0.05845958215509458
356816,0.04923860561873198
356818,0.20847963679496911
356825,0.11175430987515925
356828,0.042639534613906335
